carat,cut,color,clarity,depth,table,price,x,y,z
0.52,Good,F,SI1,63.8,56.0,1244,5.07,5.12,3.25
1.08,Ideal,H,SI2,59.3,57.0,4455,6.71,6.74,3.99
0.57,Ideal,H,SI2,61.5,55.0,1151,5.35,5.38,3.3
0.31,Very Good,H,VS2,63.1,57.0,628,4.31,4.28,2.71
0.82,Ideal,E,VS1,60.0,55.0,3306,6.18,6.08,3.68
1.05,Very Good,H,VS1,63.3,57.0,5657,6.45,6.4,4.07
1.59,Premium,H,SI2,62.6,59.0,9385,7.42,7.4,4.64
1.32,Ideal,I,VVS1,61.0,56.0,8501,7.09,7.07,4.32
0.31,Premium,H,VVS2,61.9,58.0,802,4.33,4.3,2.67
1.0,Ideal,F,SI2,62.7,57.0,4721,6.37,6.42,4.01
0.73,Ideal,G,SI1,61.7,57.0,3089,5.78,5.81,3.57
0.25,Ideal,G,VVS2,61.9,55.0,525,4.07,4.1,2.53
0.54,Ideal,D,SI1,62.1,55.0,1607,5.18,5.23,3.23
1.54,Premium,H,VS2,61.0,60.0,11177,7.46,7.42,4.54
0.7,Very Good,G,SI1,63.6,58.0,2209,5.61,5.65,3.58
0.83,Very Good,J,VS2,60.5,55.0,2444,6.08,6.11,3.69
1.01,Premium,F,VS2,62.5,59.0,7062,6.41,6.32,3.98
0.62,Good,E,SI2,59.4,65.0,1333,5.54,5.48,3.27
0.52,Ideal,G,VS2,61.7,56.0,1428,5.15,5.19,3.19
0.57,Fair,F,VS1,64.5,61.0,1788,5.23,5.19,3.36
1.59,Ideal,J,SI1,62.4,55.0,8176,7.45,7.48,4.66
0.93,Good,H,VS1,59.1,64.0,3500,6.36,6.27,3.73
1.27,Ideal,G,VS1,61.2,57.0,11206,6.97,6.98,4.27
1.05,Ideal,F,VVS2,61.5,57.0,9138,6.51,6.57,4.02
0.55,Ideal,G,VVS2,62.3,53.0,1799,5.27,5.29,3.29
1.0,Premium,E,SI2,61.0,59.0,3752,6.4,6.33,3.89
0.51,Very Good,J,VS2,63.1,56.0,1080,5.13,5.1,3.23
0.32,Ideal,G,VVS1,62.0,57.0,842,4.38,4.42,2.73
0.38,Premium,E,VS1,60.2,58.0,1069,4.71,4.66,2.82
1.3,Premium,F,VS2,60.4,59.0,10090,7.12,7.06,4.28
0.31,Ideal,D,VVS2,62.4,54.0,815,4.35,4.37,2.72
1.0,Good,G,VS2,63.7,57.0,5484,6.32,6.28,4.01
2.32,Fair,H,SI1,62.0,62.0,18026,8.47,8.31,5.2
1.04,Premium,G,SI1,60.6,61.0,4742,6.63,6.59,4.0
0.42,Ideal,H,VVS2,62.0,57.0,823,4.79,4.82,2.98
0.49,Very Good,F,SI1,62.5,57.0,1116,4.99,5.02,3.13
0.51,Very Good,D,VS2,62.9,56.0,1597,5.07,5.1,3.2
0.57,Very Good,F,VS1,60.3,58.0,1871,5.36,5.39,3.24
0.31,Ideal,F,VVS1,62.4,55.0,828,4.33,4.36,2.71
0.91,Very Good,F,SI2,63.3,54.0,3746,6.22,6.14,3.91
1.29,Premium,I,SI1,62.1,58.0,6140,7.07,6.91,4.34
0.82,Ideal,F,VS2,61.3,56.0,4931,6.02,6.05,3.7
1.05,Very Good,D,SI1,59.3,59.0,5952,6.63,6.69,3.95
0.35,Very Good,E,IF,57.9,56.0,1025,4.71,4.75,2.74
0.72,Premium,I,VS2,60.9,60.0,2216,5.76,5.8,3.52
1.51,Ideal,G,VS1,61.6,56.0,14542,7.34,7.37,4.53
0.32,Very Good,I,VS2,63.0,57.0,449,4.33,4.37,2.74
1.21,Fair,H,SI2,65.6,56.0,3862,6.69,6.59,4.36
1.13,Ideal,G,VVS2,60.7,57.0,8192,6.74,6.81,4.11
1.23,Ideal,J,VS2,61.8,56.0,4986,6.87,6.81,4.23
0.54,Premium,J,VVS2,58.2,62.0,1229,5.37,5.31,3.11
0.4,Premium,H,VVS2,60.9,58.0,1125,4.79,4.74,2.9
0.53,Ideal,F,VS2,62.3,55.0,1566,5.17,5.2,3.23
0.9,Very Good,H,VS1,63.6,55.0,4685,6.15,6.11,3.9
0.43,Ideal,D,VS1,61.9,55.0,1207,4.85,4.87,3.01
0.48,Very Good,E,VS2,59.9,58.9,1320,5.07,5.12,3.06
0.33,Premium,G,SI1,61.6,57.0,631,4.45,4.42,2.73
1.18,Premium,I,SI1,62.8,56.0,5088,6.74,6.71,4.22
0.3,Ideal,G,IF,62.1,57.0,863,4.27,4.29,2.66
0.23,Very Good,E,VVS2,60.9,59.0,530,3.96,3.99,2.42
0.75,Good,F,I1,64.0,59.0,1013,5.78,5.62,3.66
0.3,Premium,D,SI1,63.0,58.0,709,4.27,4.24,2.68
0.33,Very Good,F,VVS1,60.1,56.0,841,4.53,4.56,2.73
0.32,Ideal,G,VS2,61.7,57.0,720,4.4,4.38,2.71
1.0,Premium,H,SI1,62.1,56.0,4788,6.48,6.38,3.99
0.4,Premium,D,VS2,62.4,59.0,982,4.7,4.72,2.94
0.6,Very Good,D,SI1,62.0,55.0,1777,5.36,5.44,3.35
0.58,Premium,E,VS1,60.7,58.0,2105,5.41,5.36,3.27
1.0,Ideal,E,VS2,62.9,55.0,6871,6.4,6.36,4.01
1.12,Good,F,VS2,63.8,57.0,6925,6.59,6.61,4.21
0.51,Ideal,E,VS2,61.8,57.0,1781,5.15,5.14,3.18
0.5,Ideal,D,VS2,62.3,55.0,1752,5.07,5.11,3.17
1.01,Good,J,VS2,62.8,58.0,3655,6.3,6.35,3.97
1.07,Premium,G,SI1,63.0,55.0,5091,6.55,6.47,4.1
1.2,Very Good,F,SI1,61.9,58.0,6985,6.75,6.82,4.2
0.34,Premium,G,VS2,60.3,58.0,596,4.49,4.53,2.72
1.0,Premium,H,VS2,61.3,61.0,5096,6.44,6.38,3.93
1.01,Ideal,I,SI1,60.3,58.0,4641,6.5,6.56,3.94
0.55,Ideal,G,VVS2,61.2,55.8,2064,5.27,5.33,3.24
0.56,Ideal,H,VVS2,61.8,56.0,2118,5.28,5.33,3.28
0.9,Fair,D,SI1,65.7,65.0,3751,6.06,5.94,3.94
0.31,Good,G,SI1,63.2,57.0,462,4.27,4.3,2.71
1.0,Fair,H,SI2,67.8,53.0,2530,6.08,6.02,4.1
1.13,Premium,H,SI1,62.1,58.0,4689,6.7,6.66,4.15
0.4,Ideal,E,VS1,62.2,55.0,1053,4.72,4.76,2.95
0.71,Ideal,G,VVS1,61.4,59.0,3332,5.7,5.76,3.52
1.21,Premium,F,VS2,61.5,57.0,8877,6.81,6.74,4.17
2.25,Ideal,I,SI2,62.4,57.0,17143,8.39,8.32,5.21
0.36,Ideal,E,SI1,61.6,56.0,631,4.56,4.59,2.82
1.01,Very Good,G,VVS2,60.8,59.0,7847,6.42,6.5,3.93
2.01,Very Good,I,SI2,59.5,58.0,13669,8.18,8.21,4.88
0.71,Very Good,H,VS1,63.9,60.0,2562,5.54,5.6,3.56
1.0,Very Good,D,SI2,63.3,56.0,4704,6.38,6.35,4.03
0.41,Premium,J,VS2,61.9,59.0,784,4.74,4.69,2.92
1.03,Very Good,D,SI2,62.8,56.0,4679,6.43,6.46,4.05
0.76,Ideal,H,SI1,61.8,56.0,2587,5.88,5.84,3.62
0.53,Ideal,F,VVS1,61.4,57.0,2860,5.23,5.2,3.2
0.26,Premium,E,VVS2,58.9,61.0,724,4.19,4.16,2.46
0.42,Very Good,G,SI1,60.6,62.0,687,4.82,4.85,2.93
0.9,Fair,G,SI2,55.9,62.0,3104,6.35,6.42,3.57
0.38,Very Good,H,VVS1,63.3,58.0,1033,4.62,4.57,2.91
1.01,Fair,H,VVS2,65.0,55.0,4355,6.31,6.27,4.09
0.41,Ideal,G,VVS2,61.0,57.0,1076,4.8,4.78,2.92
0.54,Ideal,E,SI1,62.1,56.0,1637,5.24,5.19,3.24
0.3,Ideal,D,VS2,62.3,56.0,710,4.27,4.3,2.67
0.41,Very Good,D,VVS2,62.5,54.0,1160,4.79,4.81,3.0
1.07,Ideal,I,VS2,62.1,56.0,4764,6.61,6.53,4.08
0.28,Ideal,D,VS2,61.2,57.0,487,4.2,4.23,2.58
0.86,Very Good,E,VS2,62.3,56.0,4665,6.05,6.08,3.78
1.01,Good,D,SI1,58.4,62.0,5700,6.48,6.5,3.79
0.58,Ideal,E,VS2,61.8,57.0,1903,5.32,5.36,3.3
1.29,Very Good,H,SI2,63.8,57.0,5601,6.8,6.87,4.36
0.54,Very Good,G,IF,62.5,58.0,2128,5.19,5.27,3.27
1.06,Ideal,D,SI1,62.6,56.0,6426,6.49,6.52,4.07
0.34,Ideal,D,VS1,62.6,56.0,749,4.49,4.52,2.82
0.3,Premium,E,VS2,62.6,62.0,788,4.25,4.21,2.65
0.35,Good,D,SI1,57.7,60.0,739,4.69,4.64,2.69
0.76,Ideal,F,SI1,61.4,56.0,2894,5.88,5.92,3.62
0.52,Ideal,F,VS2,62.5,56.0,1629,5.12,5.16,3.21
0.27,Ideal,E,VVS2,60.5,57.0,620,4.18,4.25,2.55
0.71,Ideal,I,SI1,61.6,55.0,2319,5.72,5.74,3.53
1.11,Ideal,H,SI2,61.4,57.0,4709,6.63,6.67,4.08
1.01,Premium,G,VS2,62.1,59.0,5864,6.43,6.38,3.98
0.5,Premium,G,VS1,62.5,58.0,1624,5.07,5.11,3.18
0.3,Good,H,VVS1,63.4,55.0,684,4.28,4.3,2.72
0.72,Very Good,I,VS2,63.3,55.0,2337,5.7,5.74,3.62
0.52,Very Good,G,VS2,61.9,59.0,1408,5.12,5.16,3.18
0.32,Ideal,G,IF,62.3,53.0,918,4.41,4.45,2.76
0.43,Ideal,G,VVS2,61.9,55.0,1056,4.84,4.86,3.0
0.3,Premium,H,VS2,62.2,59.0,473,4.28,4.31,2.67
0.73,Very Good,E,VS2,63.1,55.0,3066,5.77,5.71,3.62
0.47,Ideal,I,VS2,62.1,53.0,884,4.99,5.02,3.11
1.19,Premium,G,VS1,62.6,58.0,8109,6.78,6.71,4.22
0.51,Good,G,SI1,63.6,55.0,1220,5.03,5.06,3.21
0.91,Premium,D,SI2,61.0,61.0,3943,6.24,6.16,3.78
0.37,Very Good,E,SI1,60.6,54.0,649,4.63,4.68,2.82
0.54,Very Good,D,VS2,63.2,55.0,1786,5.21,5.17,3.28
0.32,Ideal,G,VS2,61.8,55.0,720,4.43,4.41,2.73
1.51,Very Good,G,VS1,63.5,55.0,13624,7.26,7.3,4.62
0.32,Ideal,G,VS1,61.4,54.0,614,4.45,4.48,2.74
0.36,Ideal,E,VS2,62.6,56.0,789,4.52,4.56,2.84
1.72,Ideal,E,I1,62.2,55.0,7802,7.7,7.67,4.78
0.4,Ideal,I,VS2,62.5,57.0,727,4.67,4.71,2.93
0.98,Fair,G,I1,69.7,58.0,1712,6.08,5.98,4.21
1.0,Premium,G,VVS1,61.3,62.0,7644,6.37,6.35,3.9
1.06,Premium,F,VS2,61.2,57.0,5942,6.64,6.49,4.02
0.3,Ideal,G,VS1,62.6,57.0,776,4.29,4.27,2.68
0.33,Ideal,E,VVS1,61.7,56.0,984,4.42,4.46,2.74
0.5,Premium,D,VS2,61.3,59.0,1614,5.09,5.04,3.11
0.52,Ideal,E,VVS2,61.9,55.0,2371,5.15,5.19,3.2
0.91,Premium,G,VS1,62.5,61.0,4570,6.17,6.05,3.82
1.51,Premium,E,SI1,62.9,62.0,9647,7.31,7.21,4.57
0.33,Ideal,G,VVS1,62.0,55.0,838,4.45,4.49,2.77
1.28,Ideal,G,SI2,61.5,57.0,6412,6.93,7.0,4.28
0.31,Ideal,E,VS2,61.0,56.0,872,4.41,4.38,2.68
0.79,Ideal,I,VS1,61.8,59.0,2800,5.92,5.95,3.67
0.38,Ideal,F,IF,60.7,57.0,1212,4.69,4.73,2.86
0.28,Ideal,F,VVS2,61.4,57.0,642,4.2,4.24,2.59
1.2,Ideal,G,VS1,61.9,58.0,9625,6.76,6.8,4.2
1.09,Ideal,E,VS2,62.4,55.0,7978,6.55,6.6,4.1
0.53,Ideal,D,VS2,61.4,55.0,1704,5.24,5.21,3.21
1.51,Premium,H,VS2,61.2,59.0,7534,7.4,7.38,4.52
1.04,Ideal,F,SI1,61.2,56.0,5145,6.54,6.6,4.02
0.31,Ideal,F,VS1,60.7,56.0,695,4.37,4.39,2.66
1.21,Ideal,G,VS1,61.1,58.0,8699,6.9,6.87,4.21
0.77,Ideal,D,SI2,62.1,56.0,2896,5.83,5.89,3.64
0.3,Premium,G,VS1,61.3,58.0,605,4.29,4.33,2.64
1.33,Premium,G,VS1,60.2,60.0,9813,7.12,7.2,4.31
0.92,Very Good,H,SI1,60.6,60.0,3800,6.28,6.33,3.82
0.6,Premium,F,VVS2,62.4,56.0,2316,5.44,5.39,3.38
0.31,Good,E,SI1,63.1,57.0,544,4.28,4.31,2.71
1.23,Ideal,H,VS2,59.0,57.0,6406,7.05,6.99,4.14
1.2,Ideal,H,SI2,61.6,57.0,5712,6.84,6.79,4.2
0.32,Premium,G,SI1,62.6,58.0,477,4.31,4.35,2.71
0.32,Ideal,H,VS2,62.0,55.0,648,4.42,4.39,2.73
0.31,Ideal,D,VS2,62.7,55.0,942,4.34,4.31,2.71
0.31,Good,E,SI1,63.5,57.0,544,4.28,4.32,2.73
0.51,Very Good,F,VS1,63.3,57.0,1627,5.06,5.09,3.21
1.18,Premium,G,VS2,61.5,58.0,9516,6.87,6.79,4.2
0.82,Premium,H,SI1,59.9,57.0,2721,6.11,6.07,3.65
0.41,Premium,G,VS2,62.6,59.0,827,4.73,4.76,2.97
0.51,Ideal,D,VS1,60.7,57.0,1826,5.18,5.23,3.16
1.01,Ideal,G,SI1,60.7,58.0,4868,6.55,6.52,3.97
0.43,Very Good,D,VS2,59.1,58.0,931,4.92,4.96,2.92
0.77,Ideal,I,VS1,61.5,59.0,2798,5.87,5.91,3.62
1.12,Very Good,I,SI2,61.2,59.0,4533,6.69,6.74,4.11
0.54,Premium,G,SI1,61.6,58.0,1439,5.26,5.21,3.23
1.05,Premium,G,I1,61.7,59.0,2378,6.58,6.47,4.02
0.31,Ideal,G,VS2,62.2,54.0,562,4.34,4.38,2.71
2.01,Ideal,I,VS1,62.5,56.0,17068,8.08,8.02,5.03
0.44,Ideal,E,VVS1,59.9,57.0,1438,4.93,4.97,2.96
1.16,Ideal,G,SI2,61.6,55.0,5171,6.8,6.78,4.18
1.01,Ideal,H,VS1,62.6,57.0,5882,6.4,6.37,4.0
1.0,Good,H,SI1,61.6,61.0,4405,6.29,6.35,3.89
0.3,Ideal,J,VS1,59.7,57.0,394,4.37,4.4,2.62
0.41,Ideal,F,VS2,61.8,57.0,863,4.73,4.78,2.94
0.7,Fair,I,SI1,65.2,58.0,1749,5.6,5.56,3.64
0.4,Ideal,J,IF,62.4,56.0,1063,4.74,4.71,2.95
1.0,Premium,E,SI1,62.8,59.0,4805,6.4,6.3,3.99
0.38,Very Good,F,VS2,62.8,57.0,800,4.58,4.62,2.89
1.5,Good,I,SI1,64.0,60.0,8736,7.25,7.13,4.6
0.58,Very Good,E,VS2,59.6,59.0,1906,5.4,5.44,3.23
0.53,Ideal,F,VS1,62.3,55.0,1812,5.18,5.22,3.24
1.01,Very Good,E,VS2,62.9,58.0,6666,6.36,6.39,4.01
0.57,Ideal,D,SI2,61.9,56.0,1359,5.3,5.34,3.3
1.0,Premium,E,SI2,59.9,55.0,3612,6.48,6.4,3.86
1.16,Very Good,G,VVS1,60.7,56.0,9023,6.77,6.83,4.13
0.57,Ideal,D,VS2,61.7,57.0,1865,5.3,5.33,3.28
0.23,Premium,E,VVS1,61.1,60.0,680,4.01,3.95,2.43
1.11,Premium,H,SI1,58.8,59.0,5439,6.79,6.74,3.98
1.13,Premium,G,VVS1,59.3,59.0,8868,6.87,6.79,4.05
1.0,Good,F,VS1,64.2,60.0,6389,6.18,6.28,4.0
0.71,Very Good,G,VVS2,62.8,58.0,3281,5.69,5.75,3.59
0.41,Ideal,G,VS2,62.5,54.0,1061,4.78,4.75,2.98
0.39,Very Good,H,VVS1,61.5,56.0,926,4.7,4.73,2.9
0.41,Premium,G,VS2,61.9,59.0,1061,4.77,4.73,2.94
2.02,Good,I,SI2,58.2,57.0,14027,8.31,8.35,4.85
1.7,Very Good,F,VS2,60.8,60.0,17597,7.65,7.68,4.66
0.3,Premium,G,VVS1,60.5,59.0,789,4.33,4.36,2.63
0.44,Very Good,F,VVS1,62.1,60.0,1187,4.84,4.92,3.03
0.31,Ideal,E,VS2,61.4,54.0,680,4.38,4.41,2.7
1.12,Very Good,D,SI2,59.3,59.0,5243,6.76,6.8,4.02
1.14,Premium,F,SI1,61.1,59.0,5925,6.7,6.75,4.11
0.32,Ideal,F,VVS2,60.8,58.0,837,4.39,4.43,2.68
1.26,Premium,I,VS2,61.2,59.0,6350,7.03,6.9,4.26
0.57,Premium,G,VS1,61.0,57.0,1819,5.4,5.35,3.28
0.42,Premium,G,VS2,62.6,57.0,1087,4.8,4.76,2.99
0.53,Ideal,D,VVS1,61.6,55.0,3097,5.21,5.27,3.23
2.03,Premium,G,I1,61.1,58.0,6377,8.11,8.06,4.94
0.64,Ideal,G,VVS2,60.7,57.0,2587,5.58,5.63,3.4
1.02,Premium,G,VS2,61.5,59.0,5250,6.4,6.45,3.95
1.05,Premium,G,IF,60.6,60.0,9012,6.59,6.57,3.99
0.78,Ideal,D,VS1,62.2,57.0,4350,5.86,5.9,3.66
0.32,Ideal,H,VVS1,61.3,56.0,905,4.42,4.45,2.72
0.33,Premium,E,VS2,61.7,60.0,928,4.45,4.4,2.73
1.01,Premium,E,VS2,59.5,60.0,5882,6.3,6.24,3.73
0.34,Ideal,G,VVS2,62.1,55.0,995,4.48,4.44,2.77
0.41,Premium,G,VVS2,61.6,58.0,1076,4.8,4.74,2.94
1.55,Ideal,D,VS2,62.1,59.0,15887,7.34,7.37,4.57
1.52,Very Good,F,VS2,62.7,59.0,14066,7.3,7.33,4.59
0.9,Good,F,SI1,62.6,58.0,4006,6.1,6.14,3.83
1.51,Premium,I,VS2,63.0,60.0,9116,7.3,7.25,4.58
0.31,Good,G,SI1,63.2,54.0,462,4.31,4.33,2.73
0.82,Ideal,F,SI2,62.3,56.0,2841,5.96,6.02,3.73
1.05,Very Good,H,SI1,60.5,58.0,5406,6.55,6.6,3.98
0.31,Ideal,E,SI1,62.7,54.0,698,4.36,4.35,2.73
0.36,Ideal,E,VS2,62.1,55.0,789,4.54,4.58,2.83
0.3,Very Good,D,VVS2,63.5,58.0,1010,4.31,4.23,2.71
0.35,Ideal,G,VVS1,61.2,56.0,887,4.55,4.57,2.79
0.9,Very Good,G,VVS2,62.1,57.0,5653,6.14,6.2,3.84
0.34,Very Good,I,SI1,61.8,57.0,447,4.46,4.51,2.77
1.04,Good,J,SI1,64.2,58.0,3407,6.42,6.34,4.1
1.66,Premium,J,SI1,60.7,58.0,8487,7.72,7.63,4.66
0.33,Ideal,H,VS1,62.0,55.0,743,4.46,4.44,2.76
0.77,Ideal,E,SI2,62.0,54.0,2563,5.89,5.92,3.66
0.42,Ideal,D,VS2,61.8,56.0,1103,4.84,4.8,2.98
1.23,Ideal,G,VS1,61.2,56.0,9119,6.92,6.98,4.25
2.02,Ideal,G,SI2,62.0,55.0,18296,8.16,8.1,5.04
0.79,Ideal,G,SI1,62.3,57.0,2898,5.9,5.85,3.66
0.4,Premium,E,VS2,59.3,59.0,912,4.77,4.81,2.84
0.51,Ideal,G,VS2,62.2,54.0,1443,5.11,5.14,3.19
2.02,Ideal,I,SI1,61.8,56.0,16560,8.07,8.09,4.99
1.24,Ideal,G,VS1,60.1,58.0,9123,7.03,6.97,4.21
0.36,Ideal,E,VS2,61.7,55.0,1013,4.63,4.57,2.84
2.03,Ideal,G,SI2,62.2,57.0,12573,8.09,8.06,5.03
0.28,Very Good,F,VS1,62.1,59.0,487,4.16,4.21,2.6
0.33,Ideal,E,VVS2,60.0,56.0,970,4.53,4.56,2.72
0.43,Ideal,G,VS1,61.2,57.0,880,4.83,4.88,2.97
1.11,Premium,F,VS1,60.7,59.0,7623,6.64,6.61,4.02
1.21,Premium,D,VS1,62.6,56.0,10706,6.83,6.74,4.25
0.83,Ideal,H,SI2,61.8,57.0,1863,6.08,5.99,3.73
0.62,Premium,D,SI2,62.0,59.0,1777,5.48,5.45,3.39
0.52,Ideal,H,VS1,62.5,58.0,1582,5.14,5.17,3.22
0.42,Very Good,D,SI2,60.0,61.0,700,4.85,4.89,2.92
0.9,Premium,F,SI1,61.4,55.0,4435,6.18,6.16,3.79
0.85,Very Good,D,VS2,61.8,56.0,4211,6.06,6.08,3.75
0.8,Very Good,F,VS2,62.3,57.0,3653,5.91,5.94,3.69
0.31,Premium,D,SI1,60.6,59.0,533,4.35,4.39,2.65
0.3,Very Good,J,VS1,59.5,60.0,427,4.39,4.45,2.63
0.7,Very Good,E,VS2,60.5,59.0,2757,5.71,5.76,3.47
0.7,Premium,H,SI1,62.0,58.0,2155,5.65,5.71,3.52
0.34,Very Good,F,VS2,62.3,57.0,686,4.44,4.48,2.78
0.33,Good,I,VS1,63.2,57.0,521,4.37,4.4,2.77
0.39,Ideal,G,SI1,60.5,56.0,866,4.77,4.79,2.89
0.4,Very Good,F,VS1,63.1,56.0,895,4.68,4.7,2.96
1.41,Ideal,H,SI2,62.0,56.0,8030,7.17,7.24,4.47
1.01,Good,D,SI1,58.3,59.0,5747,6.59,6.61,3.85
0.32,Ideal,G,VVS1,61.1,53.0,842,4.4,4.44,2.7
0.51,Ideal,F,VVS2,62.2,56.0,2203,5.12,5.08,3.17
1.51,Very Good,E,SI1,61.8,57.0,9474,7.36,7.43,4.57
0.37,Ideal,I,VS2,61.7,57.0,666,4.64,4.6,2.85
0.41,Very Good,F,VS1,60.7,56.0,1007,4.77,4.82,2.91
0.72,Ideal,F,VVS1,60.8,56.0,5051,5.83,5.81,3.54
1.02,Premium,G,IF,61.8,59.0,8643,6.46,6.41,3.98
1.0,Very Good,E,SI2,62.9,60.0,4781,6.3,6.35,3.98
1.08,Ideal,G,IF,61.3,57.0,8873,6.59,6.62,4.05
0.42,Premium,F,SI1,61.8,58.0,773,4.81,4.84,2.98
0.71,Good,H,SI1,63.4,54.0,2056,5.6,5.67,3.57
0.78,Ideal,I,VS2,61.8,55.0,2834,5.92,5.95,3.67
0.76,Ideal,F,VS2,62.6,56.0,2960,5.82,5.78,3.63
1.0,Ideal,E,VS2,62.1,56.0,6720,6.42,6.39,3.98
0.38,Very Good,G,VS2,60.8,61.0,766,4.65,4.66,2.83
0.5,Ideal,F,SI2,60.5,56.0,1118,5.17,5.19,3.14
0.41,Very Good,D,SI1,63.0,57.0,717,4.64,4.7,2.94
0.91,Good,F,SI1,66.1,57.0,3893,5.99,6.03,3.97
0.52,Ideal,G,VS1,61.7,57.0,1665,5.16,5.18,3.19
1.05,Good,H,SI1,63.1,60.0,4608,6.42,6.49,4.07
0.7,Ideal,G,SI1,62.1,58.0,2276,5.67,5.69,3.53
0.51,Ideal,G,VS1,62.7,56.0,1656,5.08,5.1,3.19
0.39,Good,G,VS2,63.7,53.0,734,4.62,4.67,2.96
0.7,Premium,F,SI1,62.2,59.0,2401,5.69,5.73,3.55
1.16,Ideal,F,SI1,62.6,58.0,6768,6.68,6.73,4.2
0.71,Very Good,E,VS2,63.7,54.0,2682,5.65,5.66,3.6
0.7,Ideal,E,SI1,61.6,56.0,3330,5.7,5.72,3.52
0.7,Ideal,G,VS2,62.1,57.0,2536,5.66,5.7,3.53
0.32,Very Good,J,SI1,63.0,58.0,374,4.32,4.35,2.73
0.32,Ideal,E,VVS1,60.9,57.0,1020,4.45,4.42,2.7
0.55,Ideal,F,VS2,62.0,56.0,1636,5.3,5.25,3.27
1.07,Premium,G,I1,62.3,60.0,3547,6.55,6.51,4.07
0.74,Good,E,VS1,63.4,55.0,3416,5.76,5.78,3.66
0.4,Very Good,D,SI2,63.1,56.0,798,4.67,4.65,2.94
1.29,Ideal,J,VS1,62.0,57.0,5676,6.92,6.98,4.31
2.05,Ideal,J,VVS2,62.7,56.0,17214,8.18,8.11,5.11
0.41,Ideal,F,VVS1,61.8,57.0,1295,4.75,4.79,2.95
0.38,Ideal,I,VS1,62.4,54.4,703,4.62,4.66,2.9
0.4,Very Good,G,SI2,61.9,61.0,596,4.69,4.74,2.92
0.5,Ideal,G,VVS1,62.2,56.0,1966,5.1,5.12,3.18
0.3,Ideal,F,VS1,62.1,55.0,612,4.31,4.35,2.69
0.44,Premium,G,SI1,61.1,59.0,990,4.9,4.86,2.98
0.71,Premium,J,SI2,60.7,59.0,1609,5.75,5.71,3.48
0.3,Premium,D,SI1,62.6,56.0,709,4.29,4.24,2.67
0.27,Very Good,E,VVS1,59.9,57.0,620,4.23,4.25,2.54
1.22,Premium,E,SI2,61.5,58.0,6351,6.85,6.81,4.2
0.52,Ideal,E,VS2,61.3,54.0,1646,5.21,5.2,3.19
0.4,Good,F,VS2,63.4,54.4,826,4.68,4.73,2.99
1.11,Ideal,H,SI2,60.9,56.0,4600,6.71,6.73,4.09
1.06,Good,F,VS1,58.5,57.0,7699,6.68,6.73,3.92
1.03,Very Good,F,VVS2,61.5,55.0,8998,6.48,6.57,4.01
0.3,Very Good,F,VS1,60.9,63.0,704,4.26,4.31,2.61
1.22,Ideal,G,SI2,59.6,56.0,5714,7.05,7.02,4.19
0.95,Premium,J,I1,61.7,59.0,2195,6.32,6.26,3.88
1.22,Ideal,H,VS1,60.4,57.0,7738,6.86,6.89,4.15
0.71,Premium,F,VS2,59.6,59.0,2686,5.81,5.77,3.45
0.7,Ideal,F,VVS2,61.7,58.0,3644,5.66,5.71,3.51
1.01,Very Good,F,VS1,61.0,58.0,6719,6.47,6.54,3.97
0.23,Good,E,VVS1,59.9,65.0,439,3.93,3.95,2.36
0.91,Fair,D,SI2,62.5,66.0,3079,6.08,6.01,3.78
0.43,Premium,H,SI1,59.0,58.0,919,4.96,4.93,2.92
0.29,Ideal,H,VVS1,62.1,55.0,607,4.28,4.3,2.66
1.09,Very Good,G,SI2,62.1,57.0,4591,6.58,6.63,4.1
1.12,Very Good,D,SI1,59.9,57.0,6132,6.76,6.8,4.06
0.9,Very Good,H,SI2,62.8,57.0,3160,6.15,6.2,3.88
0.39,Good,F,SI1,63.3,54.0,718,4.62,4.67,2.94
1.51,Ideal,G,SI1,61.6,56.0,8283,7.34,7.25,4.5
0.41,Very Good,J,VS2,63.4,56.0,784,4.73,4.7,2.99
0.26,Very Good,F,VS2,59.0,59.0,453,4.19,4.25,2.49
0.39,Ideal,F,VS1,62.0,55.0,1003,4.66,4.69,2.9
0.71,Premium,D,VS2,62.7,58.0,2659,5.53,5.67,3.54
1.27,Very Good,H,SI1,62.3,58.0,7125,6.87,6.94,4.3
0.3,Premium,D,SI1,62.5,59.0,520,4.26,4.22,2.65
1.29,Very Good,H,VS1,60.8,58.0,8629,7.01,7.04,4.27
2.01,Good,G,SI2,63.6,59.0,11096,7.97,7.9,5.05
0.52,Premium,G,VS2,62.4,56.0,1577,5.19,5.16,3.23
0.4,Very Good,H,VS1,61.3,59.0,818,4.79,4.74,2.92
0.32,Ideal,F,IF,60.9,57.0,943,4.41,4.43,2.69
1.51,Premium,J,SI1,62.3,58.0,7034,7.3,7.33,4.56
1.02,Ideal,G,VS1,61.4,57.0,7055,6.45,6.49,3.98
0.55,Very Good,F,SI1,63.3,58.0,1449,5.21,5.18,3.29
0.3,Premium,G,VS2,62.6,62.0,630,4.25,4.21,2.65
0.71,Good,H,SI1,63.5,57.0,2096,5.63,5.67,3.59
1.51,Ideal,F,SI2,62.6,55.0,9471,7.39,7.35,4.61
1.07,Good,F,SI1,63.4,56.0,5561,6.51,6.52,4.13
0.41,Premium,G,SI1,61.3,60.0,923,4.81,4.75,2.93
